2025-01-16T17:09:48.715,53.880107138280444,18.854114248626864
2025-01-16T17:09:53.870,53.901626076028585,18.843971093837173
2025-01-16T17:09:58.923,54.093088892061864,18.843971093837173
2025-01-16T17:10:03.976,54.164570627494165,18.854114248626864
2025-01-16T17:10:09.031,54.071391780908755,18.8490426710865
2025-01-16T17:10:14.089,53.973107445846104,18.854114248626864
2025-01-16T17:10:19.142,53.77652339168673,18.864257404580712
2025-01-16T17:10:24.199,53.808806744705336,18.8490426710865
2025-01-16T17:10:29.255,53.721094079974826,18.843971093837173
2025-01-16T17:10:34.307,53.831232695976546,18.864257404580712
2025-01-16T17:10:39.365,53.551672506502406,18.8490426710865
2025-01-16T17:10:44.416,53.50243180899928,18.8490426710865
2025-01-16T17:10:49.464,53.918765745084656,18.864257404580712
2025-01-16T17:10:54.517,53.371647079632666,18.864257404580712
2025-01-16T17:10:59.571,53.17978753997549,18.854114248626864
2025-01-16T17:11:04.623,53.327873769519506,18.864257404580712
2025-01-16T17:12:36.595,53.13618582900299,18.85918582645827
2025-01-16T17:12:41.702,52.90584497679405,18.843971093837173
2025-01-16T17:12:46.760,53.27792930054305,18.843971093837173
2025-01-16T17:12:51.820,53.57902814034332,18.8490426710865
2025-01-16T17:12:56.879,53.10830769015433,18.843971093837173
2025-01-16T17:13:01.941,52.92773342077817,18.843971093837173
2025-01-16T17:13:07.005,53.05358923055907,18.843971093837173
2025-01-16T17:13:12.064,52.97168109422051,18.8490426710865
2025-01-16T17:13:17.124,53.0532449009546,18.83382794021163
2025-01-16T17:13:22.182,52.94945075465426,18.838899516878882
2025-01-16T17:13:27.245,53.10796210686355,18.83382794021163
2025-01-16T17:13:32.308,53.583607994051064,18.823684787750246
2025-01-16T17:13:37.372,53.75337821931399,18.828756363835417
2025-01-16T17:13:42.433,53.46925044311937,18.838899516878882
2025-01-16T17:13:47.495,53.32717269398527,18.843971093837173
2025-01-16T17:13:52.554,53.25621758725829,18.8490426710865
2025-01-16T17:13:57.616,53.22390989173007,18.864257404580712
2025-01-16T17:14:02.676,53.119424178104026,18.8490426710865
2025-01-16T17:14:07.740,53.147302888179425,18.864257404580712
2025-01-16T17:14:12.809,53.21296614010433,18.864257404580712
2025-01-16T17:14:17.862,53.125760694464375,18.874400561698714
2025-01-16T17:14:22.922,53.32804901346044,18.869328982994194
2025-01-16T17:14:27.985,53.36105503511698,18.874400561698714
2025-01-16T17:14:33.047,53.273505561074906,18.874400561698714
2025-01-16T17:14:38.150,53.26273618964477,18.87947214069427
2025-01-16T17:14:43.213,53.1153346825914,18.8896152995585
2025-01-16T17:14:48.279,53.13192465174283,18.894686879427173
2025-01-16T17:14:53.351,53.12679797397799,18.90483004003763
2025-01-16T17:14:58.412,53.00041323505387,18.8896152995585
2025-01-16T17:15:03.479,53.24701720596107,18.899758459586884
2025-01-16T17:15:08.547,53.15980620086235,18.90990162077942
2025-01-16T17:15:13.612,53.24189326372147,18.90990162077942
2025-01-16T17:15:18.680,53.45531032159051,18.90990162077942
2025-01-16T17:15:23.747,53.389820809743284,18.914973201812245
2025-01-16T17:15:28.813,53.34092092306812,18.925116364751013
2025-01-16T17:15:33.877,53.412237876536665,18.93018794665695
2025-01-16T17:15:38.936,53.379930434562915,18.945402694121004
2025-01-16T17:15:43.994,53.36916069518997,18.9504742771911
2025-01-16T17:15:49.050,53.298014813018234,18.9504742771911
2025-01-16T17:15:54.112,53.35291787230232,18.955545860552228
2025-01-16T17:15:59.231,53.287243733022585,18.955545860552228
2025-01-16T17:16:04.289,53.167011022546355,18.9606174442044
2025-01-16T17:16:09.354,53.14511833137567,18.9606174442044
2025-01-16T17:16:14.412,52.71801454227463,18.955545860552228
2025-01-16T17:16:19.472,52.80028979024896,18.9606174442044
2025-01-16T17:16:24.531,52.70706689013144,18.955545860552228
2025-01-16T17:16:29.590,52.89881581045779,18.9606174442044
2025-01-16T17:16:34.657,53.08542937280878,18.97583219690714
2025-01-16T17:16:39.719,52.78951112639238,18.965689028147608
2025-01-16T17:16:44.777,52.57602512306213,18.965689028147608
2025-01-16T17:16:49.835,52.537705699316106,18.965689028147608
2025-01-16T17:24:23.113,50.80846960541886,20.350242329767205
2025-01-16T17:24:28.234,50.72605520879729,20.350242329767205
2025-01-16T17:24:33.292,50.64941557747166,20.360385657433653
2025-01-16T17:24:38.346,50.62800049811494,20.380672316259005
2025-01-16T17:24:43.406,50.60094743084279,20.395887313433924
2025-01-16T17:24:48.466,50.62870456279367,20.406030646339058
2025-01-16T17:24:53.525,50.54641524518078,20.411102313228184
2025-01-16T17:24:58.584,50.34349159862783,20.42631731564179
2025-01-16T17:25:03.640,50.36588838279731,20.441532320674742
2025-01-16T17:25:08.698,50.51427922188973,20.441532320674742
2025-01-16T17:25:13.755,50.547673367028175,20.456747328327037
2025-01-16T17:25:18.816,50.46001414223533,20.466890668217093
2025-01-16T17:25:23.875,50.470867751626976,20.461818998126546
2025-01-16T17:25:28.932,50.39419658725557,20.47196233859868
2025-01-16T17:25:33.990,50.44366391127267,20.47196233859868
2025-01-16T17:25:39.047,50.372623955237806,20.487177351489663
2025-01-16T17:25:44.104,50.38897594463232,20.482105680234962
2025-01-16T17:25:49.169,50.295807009136674,20.492249023035402
2025-01-16T17:25:54.225,50.27409270892187,20.50239236699999
2025-01-16T17:25:59.280,50.31257136451758,20.50239236699999
2025-01-16T17:26:04.339,50.36767769543799,20.507464039418846
2025-01-16T17:26:09.395,50.38375500200698,20.492249023035402
2025-01-16T17:26:14.454,50.3727616275087,20.492249023035402
2025-01-16T17:26:19.523,50.19163697823979,20.50239236699999
